Employee_ID,Age,Critical_Job_Role,Risk_of_Loss,Impact_of_Loss,Future_Leader,Gender,Generation,Managerial_Employee,Minority,Organization_Tenure_Months,Salary,Employment_Type,Employment_Type_2,High_Potential,TimeInPrevPositionMonth,Current Functional Area,Current Job Level,Current Career Path,Current Performance Rating,Current Region,Current Country,CurCountryLat,CurCountryLon,Promotion within last 3 years,Changed Position within last 2 years,Change in Performance Rating,FunctionalAreaChangeType,JobLevelChangeType,age_binned,tenure_binned,salary_binned,Previous Functional Area,Previous Job Level,Previous Career Path,Previous Performance Rating,PrevCountryLat,PrevCountryLon,Previous Region,Previous Functional Area_new,Previous Job Level_new,Previous Career Path_new,Previous Performance Rating_new,Previous Region_new
21392,27,Yes,Unallocated,Unallocated,Yes,Male,Generation Y,Non-Managerial,Non-Minority,2,50000,Full-Time,Regular,No,37,Sales,2 - Specialist,Functional,4 - Exceeds Expectations,EMEA,Poland,52.097718,19.025816,No,Yes,2 - Constant,Intra-Functional Move,Same Level,3,1,3,Sales,2 - Specialist,Functional,4 - Exceeds Expectations,52.097718,19.025816,EMEA,3,1,1,3,2
28148,18,Yes,High,High,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,Service,2 - Specialist,Functional,3 - Meets Expectations,EMEA,Germany,51.083420000000004,10.423447,No,No,3 - Decreasing,Cross-Functional Move,Same Level,1,1,4,Sales,2 - Specialist,Functional,4 - Exceeds Expectations,51.083420000000004,10.423447,EMEA,3,1,1,3,2
17424,41,No,Medium,Medium,No,Male,Generation X,Managerial,Non-Minority,48,120000,Full-Time,Regular,No,57,R&D,3 - Senior,Functional,3 - Meets Expectations,Americas,Canada,61.066692,-107.991707,No,Yes,2 - Constant,Intra-Functional Move,Same Level,7,4,6,R&D,3 - Senior,Functional,3 - Meets Expectations,61.066692,-107.991707,Americas,2,2,1,2,1
28097,18,Yes,High,High,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,Sales,4 - Expert / Manager,Functional,0 - No performance Measurement,Americas,USA,39.78373,-100.445882,No,No,0 - Not available,Cross-Functional Move,Same Level,1,1,4,Marketing,4 - Expert / Manager,Functional,5 - Consistently Exceeds Expectations,39.78373,-100.445882,Americas,1,3,1,4,1
20055,32,No,Low,Low,No,Female,Generation Y,Non-Managerial,Non-Minority,36,40000,Full-Time,Regular,No,52,R&D,3 - Senior,Functional,3 - Meets Expectations,APJ,China,35.000074,104.999927,No,Yes,2 - Constant,Intra-Functional Move,Promotion,4,3,2,R&D,2 - Specialist,Functional,3 - Meets Expectations,35.000074,104.999927,APJ,2,1,1,2,0
20498,42,No,Medium,Medium,No,Male,Generation X,Managerial,Non-Minority,48,120000,Full-Time,Temporary,No,51,Sales,4 - Expert / Manager,Functional,4 - Exceeds Expectations,Americas,USA,39.78373,-100.445882,Yes,Yes,1 - Increasing,Intra-Functional Move,Promotion,7,4,6,Sales,3 - Senior,Functional,3 - Meets Expectations,39.78373,-100.445882,Americas,3,2,1,2,1
26200,33,Yes,Medium,Low,Yes,Male,Generation Y,Non-Managerial,Non-Minority,2,30000,Full-Time,Regular,No,24,Sales,3 - Senior,Functional,0 - No performance Measurement,EMEA,South Africa,-28.816623999999997,24.991639000000003,Yes,No,0 - Not available,Intra-Functional Move,Promotion,5,1,2,Sales,2 - Specialist,Functional,4 - Exceeds Expectations,-28.816623999999997,24.991639000000003,EMEA,3,1,1,3,2
16232,30,Yes,High,Low,Yes,Female,Generation Y,Non-Managerial,Non-Minority,24,40000,Full-Time,Regular,No,8,Service,3 - Senior,Functional,4 - Exceeds Expectations,EMEA,Denmark,55.670249,10.333328,No,Yes,2 - Constant,Intra-Functional Move,Same Level,4,3,2,Service,3 - Senior,Functional,4 - Exceeds Expectations,55.670249,10.333328,EMEA,4,2,1,3,2
28561,18,Yes,High,High,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,0,Support,2 - Specialist,Functional,3 - Meets Expectations,APJ,India,22.351115,78.667743,No,No,3 - Decreasing,Intra-Functional Move,Same Level,1,1,4,Support,2 - Specialist,Functional,4 - Exceeds Expectations,22.351115,78.667743,APJ,5,1,1,3,0
16220,25,Yes,Low,High,Yes,Female,Generation Y,Non-Managerial,Non-Minority,2,40000,Full-Time,Temporary,No,8,Service,3 - Senior,Functional,4 - Exceeds Expectations,EMEA,Israel,30.876027,35.00152,No,Yes,2 - Constant,Intra-Functional Move,Same Level,2,1,2,Service,3 - Senior,Functional,4 - Exceeds Expectations,30.876027,35.00152,EMEA,4,2,1,3,2
24009,33,No,Medium,High,No,Female,Generation Y,Non-Managerial,Non-Minority,96,70000,Full-Time,Regular,No,18,Sales,4 - Expert / Manager,Project / Management,0 - No performance Measurement,APJ,Singapore,1.290475,103.852036,No,No,0 - Not available,Intra-Functional Move,Same Level,5,5,4,Sales,4 - Expert / Manager,Project / Management,3 - Meets Expectations,1.290475,103.852036,APJ,3,3,2,2,0
20083,38,No,Medium,High,Yes,Male,Generation Y,Managerial,Minority,108,120000,Full-Time,Regular,No,52,Sales,4 - Expert / Manager,Project / Management,4 - Exceeds Expectations,Americas,USA,39.78373,-100.445882,Yes,Yes,1 - Increasing,Intra-Functional Move,Same Level,6,5,6,Sales,4 - Expert / Manager,Project / Management,3 - Meets Expectations,39.78373,-100.445882,Americas,3,3,2,2,1
26619,24,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,15,65000,Full-Time,Regular,No,12,Sales,5 - Senior Expert / Senior Manager,Project / Management,3 - Meets Expectations,EMEA,Germany,51.083420000000004,10.423447,No,Yes,2 - Constant,Intra-Functional Move,Promotion,2,2,4,Sales,4 - Expert / Manager,Project / Management,3 - Meets Expectations,51.083420000000004,10.423447,EMEA,3,3,2,2,2
28529,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,0,Sales,3 - Senior,Functional,4 - Exceeds Expectations,APJ,China,35.000074,104.999927,No,Yes,2 - Constant,Intra-Functional Move,Same Level,1,1,4,Sales,3 - Senior,Functional,4 - Exceeds Expectations,35.000074,104.999927,APJ,3,2,1,3,0
18104,21,Yes,Low,Low,Yes,Male,Generation Y,Non-Managerial,Non-Minority,24,40000,Full-Time,Temporary,No,55,Service,4 - Expert / Manager,Project / Management,3 - Meets Expectations,EMEA,Russia,64.686314,97.745306,No,Yes,2 - Constant,Intra-Functional Move,Same Level,1,3,2,Service,4 - Expert / Manager,Functional,3 - Meets Expectations,64.686314,97.745306,EMEA,4,3,1,2,2
14779,37,Yes,Unallocated,Unallocated,Yes,Male,Generation X,Non-Managerial,Non-Minority,96,30000,Part-Time,Temporary,Yes,6,Sales,4 - Expert / Manager,Functional,5 - Consistently Exceeds Expectations,Americas,USA,39.78373,-100.445882,Yes,Yes,2 - Constant,Intra-Functional Move,Same Level,6,5,2,Sales,4 - Expert / Manager,Functional,5 - Consistently Exceeds Expectations,39.78373,-100.445882,Americas,3,3,1,4,1
28172,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,Service,2 - Specialist,Functional,0 - No performance Measurement,APJ,China,35.000074,104.999927,No,No,0 - Not available,Cross-Functional Move,Same Level,1,1,4,R&D,2 - Specialist,Functional,5 - Consistently Exceeds Expectations,35.000074,104.999927,APJ,2,1,1,4,0
22231,22,Yes,Unallocated,Unallocated,Yes,Male,Generation Y,Non-Managerial,Non-Minority,2,50000,Full-Time,Temporary,Yes,33,Sales,4 - Expert / Manager,Functional,0 - No performance Measurement,APJ,Singapore,1.290475,103.852036,No,No,0 - Not available,Intra-Functional Move,Same Level,1,1,3,Sales,4 - Expert / Manager,Project / Management,3 - Meets Expectations,1.290475,103.852036,APJ,3,3,2,2,0
28550,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,0,Service,3 - Senior,Functional,4 - Exceeds Expectations,APJ,Australia,-24.776108999999998,134.755,No,Yes,2 - Constant,Intra-Functional Move,Same Level,1,1,4,Service,3 - Senior,Functional,4 - Exceeds Expectations,-24.776108999999998,134.755,APJ,4,2,1,3,0
28077,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,Sales,2 - Specialist,Functional,3 - Meets Expectations,EMEA,Czech Republic,49.8167,15.474954,No,Yes,2 - Constant,Cross-Functional Move,Demotion,1,1,4,Service,3 - Senior,Functional,3 - Meets Expectations,49.8167,15.474954,EMEA,4,2,1,2,2
26971,33,No,Medium,High,No,Male,Generation Y,Managerial,Non-Minority,2,120000,Full-Time,Regular,No,0,Sales,5 - Senior Expert / Senior Manager,Project / Management,5 - Consistently Exceeds Expectations,APJ,Japan,36.574844,139.239418,No,Yes,1 - Increasing,Intra-Functional Move,Same Level,5,1,6,Sales,5 - Senior Expert / Senior Manager,Project / Management,4 - Exceeds Expectations,36.574844,139.239418,APJ,3,4,2,3,0
21458,27,No,Medium,High,No,Male,Generation Y,Non-Managerial,Non-Minority,36,50000,Full-Time,Regular,No,37,Sales,3 - Senior,Functional,3 - Meets Expectations,APJ,China,35.000074,104.999927,No,Yes,2 - Constant,Intra-Functional Move,Same Level,3,3,3,Sales,3 - Senior,Functional,3 - Meets Expectations,35.000074,104.999927,APJ,3,2,1,2,0
22253,33,Yes,Medium,Medium,Yes,Male,Generation Y,Non-Managerial,Non-Minority,72,40000,Full-Time,Temporary,Yes,33,R&D,2 - Specialist,Functional,3 - Meets Expectations,Americas,USA,39.78373,-100.445882,No,No,3 - Decreasing,Intra-Functional Move,Same Level,5,4,2,R&D,2 - Specialist,Functional,4 - Exceeds Expectations,39.78373,-100.445882,Americas,2,1,1,3,1
28110,18,Yes,High,High,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,Sales,5 - Senior Expert / Senior Manager,Project / Management,4 - Exceeds Expectations,Americas,USA,39.78373,-100.445882,No,Yes,2 - Constant,Cross-Functional Move,Same Level,1,1,4,R&D,5 - Senior Expert / Senior Manager,Project / Management,4 - Exceeds Expectations,39.78373,-100.445882,Americas,2,4,2,3,1
14876,37,No,Low,Medium,No,Female,Generation Y,Managerial,Non-Minority,36,120000,Full-Time,Temporary,Yes,6,Marketing,1 - Associate,Functional,0 - No performance Measurement,EMEA,Germany,51.083420000000004,10.423447,No,No,0 - Not available,External Hire,External Hire,6,3,6,Fresher,Fresher,Fresher,Fresher,Fresher,Fresher,Fresher,0,6,0,5,3
24534,23,Yes,Low,Medium,Yes,Male,Generation Y,Non-Managerial,Non-Minority,2,50000,Full-Time,Temporary,Yes,15,R&D,4 - Expert / Manager,Functional,5 - Consistently Exceeds Expectations,EMEA,Israel,30.876027,35.00152,No,Yes,1 - Increasing,Intra-Functional Move,Promotion,2,1,3,R&D,2 - Specialist,Functional,4 - Exceeds Expectations,30.876027,35.00152,EMEA,2,1,1,3,2
27930,18,Yes,High,High,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,Support,2 - Specialist,Functional,4 - Exceeds Expectations,APJ,India,22.351115,78.667743,No,Yes,2 - Constant,Cross-Functional Move,Same Level,1,1,4,R&D,2 - Specialist,Functional,4 - Exceeds Expectations,22.351115,78.667743,APJ,2,1,1,3,0
28141,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,Sales,4 - Expert / Manager,Project / Management,3 - Meets Expectations,Americas,Canada,61.066692,-107.991707,No,No,3 - Decreasing,Cross-Functional Move,Promotion,1,1,4,R&D,3 - Senior,Functional,4 - Exceeds Expectations,61.066692,-107.991707,Americas,2,2,1,3,1
28256,18,Yes,High,High,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,Service,4 - Expert / Manager,Functional,4 - Exceeds Expectations,EMEA,Germany,51.083420000000004,10.423447,No,No,3 - Decreasing,Cross-Functional Move,Same Level,1,1,4,Support,4 - Expert / Manager,Functional,5 - Consistently Exceeds Expectations,51.083420000000004,10.423447,EMEA,5,3,1,4,2
28026,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,Marketing,3 - Senior,Functional,2 - Partially Meets Expectations,APJ,Philippines,12.750349,122.73121,No,No,3 - Decreasing,Cross-Functional Move,Demotion,1,1,4,Service,4 - Expert / Manager,Project / Management,3 - Meets Expectations,12.750349,122.73121,APJ,4,3,2,2,0
28302,18,Yes,High,High,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,0,Sales,3 - Senior,Functional,3 - Meets Expectations,APJ,Japan,36.574844,139.239418,No,No,3 - Decreasing,Intra-Functional Move,Same Level,1,1,4,Sales,3 - Senior,Functional,4 - Exceeds Expectations,36.574844,139.239418,APJ,3,2,1,3,0
28059,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,Sales,3 - Senior,Functional,3 - Meets Expectations,EMEA,Saudi Arabia,25.624261999999998,42.352833000000004,No,Yes,2 - Constant,Cross-Functional Move,Same Level,1,1,4,Service,3 - Senior,Functional,3 - Meets Expectations,25.624261999999998,42.352833000000004,EMEA,4,2,1,2,2
28029,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,Support,2 - Specialist,Functional,5 - Consistently Exceeds Expectations,APJ,India,22.351115,78.667743,No,Yes,2 - Constant,Cross-Functional Move,Same Level,1,1,4,R&D,2 - Specialist,Functional,5 - Consistently Exceeds Expectations,22.351115,78.667743,APJ,2,1,1,4,0
27996,18,Yes,High,High,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,Support,2 - Specialist,Functional,3 - Meets Expectations,APJ,India,22.351115,78.667743,No,No,3 - Decreasing,Cross-Functional Move,Demotion,1,1,4,R&D,3 - Senior,Functional,5 - Consistently Exceeds Expectations,22.351115,78.667743,APJ,2,2,1,4,0
28415,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,0,Sales,3 - Senior,Functional,4 - Exceeds Expectations,APJ,India,22.351115,78.667743,No,Yes,2 - Constant,Intra-Functional Move,Demotion,1,1,4,Sales,4 - Expert / Manager,Project / Management,4 - Exceeds Expectations,22.351115,78.667743,APJ,3,3,2,3,0
28266,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,0,Service,3 - Senior,Functional,4 - Exceeds Expectations,Americas,USA,39.78373,-100.445882,No,No,3 - Decreasing,Cross-Functional Move,Same Level,1,1,4,Support,3 - Senior,Functional,5 - Consistently Exceeds Expectations,39.78373,-100.445882,Americas,5,2,1,4,1
20831,27,Yes,Medium,Medium,Yes,Male,Generation Y,Non-Managerial,Non-Minority,48,40000,Full-Time,Temporary,No,42,Sales,3 - Senior,Functional,0 - No performance Measurement,APJ,India,22.351115,78.667743,No,No,0 - Not available,Intra-Functional Move,Same Level,3,4,2,Sales,3 - Senior,Functional,3 - Meets Expectations,22.351115,78.667743,APJ,3,2,1,2,0
28460,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,0,Sales,2 - Specialist,Functional,3 - Meets Expectations,EMEA,Turkey,38.959759000000005,34.924965,No,No,3 - Decreasing,Intra-Functional Move,Demotion,1,1,4,Sales,3 - Senior,Functional,4 - Exceeds Expectations,38.959759000000005,34.924965,EMEA,3,2,1,3,2
27949,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,Support,2 - Specialist,Functional,0 - No performance Measurement,APJ,India,22.351115,78.667743,No,No,0 - Not available,Cross-Functional Move,Same Level,1,1,4,R&D,2 - Specialist,Functional,2 - Partially Meets Expectations,22.351115,78.667743,APJ,2,1,1,1,0
28232,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,Marketing,5 - Senior Expert / Senior Manager,Project / Management,3 - Meets Expectations,Americas,USA,39.78373,-100.445882,No,No,3 - Decreasing,Cross-Functional Move,Same Level,1,1,4,R&D,5 - Senior Expert / Senior Manager,Project / Management,4 - Exceeds Expectations,39.78373,-100.445882,Americas,2,4,2,3,1
28298,18,Yes,High,High,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,Sales,4 - Expert / Manager,Project / Management,3 - Meets Expectations,APJ,South Korea,37.5326,127.024612,No,Yes,2 - Constant,Intra-Functional Move,Demotion,1,1,4,Sales,5 - Senior Expert / Senior Manager,Project / Management,3 - Meets Expectations,37.5326,127.024612,APJ,3,4,2,2,0
20244,44,Yes,Low,Low,Yes,Male,Generation X,Non-Managerial,Non-Minority,180,70000,Full-Time,Regular,No,52,Sales,3 - Senior,Functional,4 - Exceeds Expectations,Americas,Canada,61.066692,-107.991707,No,Yes,1 - Increasing,Intra-Functional Move,Same Level,7,5,4,Sales,3 - Senior,Functional,3 - Meets Expectations,61.066692,-107.991707,Americas,3,2,1,2,1
28191,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,Sales,4 - Expert / Manager,Project / Management,3 - Meets Expectations,Americas,USA,39.78373,-100.445882,No,No,3 - Decreasing,Cross-Functional Move,Same Level,1,1,4,R&D,4 - Expert / Manager,Project / Management,5 - Consistently Exceeds Expectations,39.78373,-100.445882,Americas,2,3,2,4,1
23730,23,Yes,Unallocated,Unallocated,Yes,Male,Generation Y,Non-Managerial,Non-Minority,2,30000,Full-Time,Temporary,No,18,R&D,4 - Expert / Manager,Functional,4 - Exceeds Expectations,APJ,India,22.351115,78.667743,No,Yes,2 - Constant,Intra-Functional Move,Same Level,2,1,2,R&D,4 - Expert / Manager,Project / Management,4 - Exceeds Expectations,22.351115,78.667743,APJ,2,3,2,3,0
28047,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,Marketing,1 - Associate,Functional,3 - Meets Expectations,EMEA,Ireland,52.865196,-7.97946,No,Yes,2 - Constant,Cross-Functional Move,Demotion,1,1,4,Support,2 - Specialist,Functional,3 - Meets Expectations,52.865196,-7.97946,EMEA,5,1,1,2,2
27877,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,Sales,2 - Specialist,Functional,0 - No performance Measurement,EMEA,Germany,51.083420000000004,10.423447,No,No,0 - Not available,Cross-Functional Move,Same Level,1,1,4,Service,2 - Specialist,Functional,4 - Exceeds Expectations,51.083420000000004,10.423447,EMEA,4,1,1,3,2
28366,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,0,Sales,3 - Senior,Functional,5 - Consistently Exceeds Expectations,APJ,Japan,36.574844,139.239418,No,Yes,2 - Constant,Intra-Functional Move,Same Level,1,1,4,Sales,3 - Senior,Functional,5 - Consistently Exceeds Expectations,36.574844,139.239418,APJ,3,2,1,4,0
28056,18,Yes,High,High,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,Support,2 - Specialist,Functional,3 - Meets Expectations,APJ,India,22.351115,78.667743,No,Yes,2 - Constant,Cross-Functional Move,Same Level,1,1,4,R&D,2 - Specialist,Functional,3 - Meets Expectations,22.351115,78.667743,APJ,2,1,1,2,0
18056,20,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,9,65000,Full-Time,Temporary,No,55,Sales,4 - Expert / Manager,Functional,3 - Meets Expectations,EMEA,Germany,51.083420000000004,10.423447,No,No,3 - Decreasing,Intra-Functional Move,Promotion,1,1,4,Sales,3 - Senior,Functional,4 - Exceeds Expectations,51.083420000000004,10.423447,EMEA,3,2,1,3,2
21026,27,Yes,Medium,High,Yes,Female,Generation Y,Non-Managerial,Non-Minority,48,50000,Full-Time,Temporary,No,40,R&D,2 - Specialist,Functional,4 - Exceeds Expectations,EMEA,Bulgaria,42.607397999999996,25.485661999999998,No,Yes,2 - Constant,Intra-Functional Move,Same Level,3,4,3,R&D,2 - Specialist,Functional,4 - Exceeds Expectations,42.607397999999996,25.485661999999998,EMEA,2,1,1,3,2
19944,22,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,65000,Full-Time,Regular,No,52,Sales,4 - Expert / Manager,Functional,3 - Meets Expectations,Americas,USA,39.78373,-100.445882,No,No,3 - Decreasing,Intra-Functional Move,Promotion,1,1,4,Sales,3 - Senior,Functional,4 - Exceeds Expectations,39.78373,-100.445882,Americas,3,2,1,3,1
19582,27,Yes,Low,High,Yes,Female,Generation Y,Managerial,Non-Minority,36,50000,Full-Time,Regular,No,52,R&D,3 - Senior,Functional,0 - No performance Measurement,EMEA,Israel,30.876027,35.00152,No,No,0 - Not available,Intra-Functional Move,Promotion,3,3,3,R&D,2 - Specialist,Functional,3 - Meets Expectations,30.876027,35.00152,EMEA,2,1,1,2,2
23403,42,No,Medium,Medium,No,Female,Generation X,Non-Managerial,Non-Minority,60,120000,Full-Time,Temporary,Yes,21,R&D,4 - Expert / Manager,Functional,4 - Exceeds Expectations,Americas,USA,39.78373,-100.445882,No,No,3 - Decreasing,Intra-Functional Move,Same Level,7,4,6,R&D,4 - Expert / Manager,Project / Management,5 - Consistently Exceeds Expectations,39.78373,-100.445882,Americas,2,3,2,4,1
28185,18,Yes,High,High,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,Support,3 - Senior,Functional,4 - Exceeds Expectations,EMEA,Germany,51.083420000000004,10.423447,No,No,3 - Decreasing,Cross-Functional Move,Same Level,1,1,4,Marketing,3 - Senior,Functional,5 - Consistently Exceeds Expectations,51.083420000000004,10.423447,EMEA,1,2,1,4,2
28161,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,Sales,1 - Associate,Functional,0 - No performance Measurement,EMEA,Germany,51.083420000000004,10.423447,No,No,0 - Not available,Cross-Functional Move,Demotion,1,1,4,R&D,2 - Specialist,Functional,3 - Meets Expectations,51.083420000000004,10.423447,EMEA,2,1,1,2,2
20489,27,No,Medium,High,No,Female,Generation Y,Non-Managerial,Non-Minority,36,50000,Full-Time,Regular,No,51,R&D,2 - Specialist,Functional,3 - Meets Expectations,APJ,India,22.351115,78.667743,No,Yes,2 - Constant,Intra-Functional Move,Same Level,3,3,3,R&D,2 - Specialist,Functional,3 - Meets Expectations,22.351115,78.667743,APJ,2,1,1,2,0
25548,42,No,Medium,High,No,Male,Generation X,Managerial,Non-Minority,48,120000,Full-Time,Temporary,No,36,R&D,4 - Expert / Manager,Functional,0 - No performance Measurement,APJ,China,35.000074,104.999927,No,No,0 - Not available,Intra-Functional Move,Same Level,7,4,6,R&D,4 - Expert / Manager,Functional,3 - Meets Expectations,35.000074,104.999927,APJ,2,3,1,2,0
21331,27,Yes,Low,Medium,Yes,Female,Generation Y,Non-Managerial,Non-Minority,24,40000,Part-Time,Regular,No,37,R&D,2 - Specialist,Functional,0 - No performance Measurement,EMEA,Bulgaria,42.607397999999996,25.485661999999998,No,No,0 - Not available,Intra-Functional Move,Same Level,3,3,2,R&D,2 - Specialist,Functional,2 - Partially Meets Expectations,42.607397999999996,25.485661999999998,EMEA,2,1,1,1,2
20294,38,Yes,Unallocated,Unallocated,Yes,Male,Generation Y,Non-Managerial,Minority,96,30000,Full-Time,Regular,No,52,R&D,4 - Expert / Manager,Functional,0 - No performance Measurement,Americas,USA,39.78373,-100.445882,Yes,No,0 - Not available,Intra-Functional Move,Same Level,6,5,2,R&D,4 - Expert / Manager,Functional,4 - Exceeds Expectations,39.78373,-100.445882,Americas,2,3,1,3,1
26777,45,No,Low,Medium,Yes,Female,Generation X,Non-Managerial,Non-Minority,2,85000,Full-Time,Regular,No,12,Sales,3 - Senior,Functional,4 - Exceeds Expectations,APJ,India,22.351115,78.667743,No,Yes,1 - Increasing,Intra-Functional Move,Same Level,8,1,5,Sales,3 - Senior,Functional,3 - Meets Expectations,22.351115,78.667743,APJ,3,2,1,2,0
20381,44,Yes,Low,Low,Yes,Male,Generation X,Non-Managerial,Non-Minority,96,30000,Full-Time,Regular,No,52,Sales,2 - Specialist,Functional,3 - Meets Expectations,Americas,Canada,61.066692,-107.991707,No,Yes,2 - Constant,Intra-Functional Move,Same Level,7,5,2,Sales,2 - Specialist,Functional,3 - Meets Expectations,61.066692,-107.991707,Americas,3,1,1,2,1
28084,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,Sales,3 - Senior,Functional,3 - Meets Expectations,Americas,USA,39.78373,-100.445882,No,No,3 - Decreasing,Cross-Functional Move,Demotion,1,1,4,Service,4 - Expert / Manager,Functional,4 - Exceeds Expectations,39.78373,-100.445882,Americas,4,3,1,3,1
19842,36,Yes,Low,Low,Yes,Male,Generation X,Non-Managerial,Non-Minority,180,30000,Full-Time,Regular,No,52,Marketing,6 - Executive,Project / Management,3 - Meets Expectations,EMEA,Spain,40.002803,-4.003104,Yes,No,3 - Decreasing,Cross-Functional Move,Promotion,5,5,2,Sales,5 - Senior Expert / Senior Manager,Project / Management,4 - Exceeds Expectations,40.002803,-4.003104,EMEA,3,4,2,3,2
20962,28,Yes,Unallocated,Unallocated,Yes,Female,Generation Y,Non-Managerial,Minority,11,40000,Full-Time,Regular,No,40,R&D,3 - Senior,Functional,3 - Meets Expectations,EMEA,Italy,42.638426,12.674297,No,Yes,1 - Increasing,Cross-Functional Move,Same Level,3,1,2,Service,3 - Senior,Functional,2 - Partially Meets Expectations,42.638426,12.674297,EMEA,4,2,1,1,2
18399,28,Yes,Medium,High,Yes,Male,Generation Y,Non-Managerial,Non-Minority,34,50000,Full-Time,Regular,No,55,Marketing,4 - Expert / Manager,Functional,0 - No performance Measurement,APJ,Singapore,1.290475,103.852036,No,No,0 - Not available,Cross-Functional Move,Same Level,3,3,3,Service,4 - Expert / Manager,Functional,4 - Exceeds Expectations,1.290475,103.852036,APJ,4,3,1,3,0
28689,18,Yes,High,High,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,0,Sales,3 - Senior,Functional,3 - Meets Expectations,APJ,Japan,36.574844,139.239418,No,Yes,2 - Constant,Intra-Functional Move,Same Level,1,1,4,Sales,3 - Senior,Functional,3 - Meets Expectations,36.574844,139.239418,APJ,3,2,1,2,0
23220,18,Yes,High,High,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,25,Service,2 - Specialist,Functional,3 - Meets Expectations,EMEA,Germany,51.083420000000004,10.423447,Yes,Yes,1 - Increasing,Intra-Functional Move,Same Level,1,1,4,Service,2 - Specialist,Functional,2 - Partially Meets Expectations,51.083420000000004,10.423447,EMEA,4,1,1,1,2
22948,23,Yes,Low,Medium,Yes,Male,Generation Y,Non-Managerial,Non-Minority,8,40000,Full-Time,Regular,No,26,R&D,4 - Expert / Manager,Functional,3 - Meets Expectations,APJ,India,22.351115,78.667743,No,Yes,2 - Constant,Intra-Functional Move,Same Level,2,1,2,R&D,4 - Expert / Manager,Project / Management,3 - Meets Expectations,22.351115,78.667743,APJ,2,3,2,2,0
